plugin_name,has_testing_deps,testing_frameworks,num_testing_frameworks,has_pytest,has_coverage,has_tox,has_ci_deps
napari-imagegrains,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-imagej,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-imaris-loader,False,[],0,False,False,False,False
napari-imc,False,[],0,False,False,False,False
napari-imodmodel,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-imsmicrolink,False,[],0,False,False,False,False
napari-indices,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-input-visualizer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-intensity-plotter,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ip-workflow,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-ism,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-isolate-cell,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-itk-io,False,[],0,False,False,False,False
napari-j,True,"['pytest', 'pytest-qt']",2,True,False,False,False
napari-k2-wavebreaker,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-kics,False,[],0,False,False,False,False
napari-kld,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-kldeconv,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-label-interpolator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-label-manager,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-labelimg4classification,False,[],0,False,False,False,False
napari-labeling,False,[],0,False,False,False,False
napari-labelling-assistant,False,[],0,False,False,False,False
napari-labelprop,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-labels-overlap,False,[],0,False,False,False,False
napari-labels,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-laber-manager,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-laptrack,False,[],0,False,False,False,False
napari-large-image-importer,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-lattice,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-layer-details-display,False,[],0,False,False,False,False
napari-layer-divider,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'tox', 'pytest-qt']",5,True,True,True,False
napari-layer-table,False,[],0,False,False,False,False
napari-lazy-openslide,False,[],0,False,False,False,False
napari-lf,False,[],0,False,False,False,False
napari-lfdfiles,False,[],0,False,False,False,False
napari-listener,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-live-flim,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-live-recording,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-locan,True,"['pytest', 'coverage', 'pytest-qt']",3,True,True,False,False
napari-locpix,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-macrokit,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-mahotas-image-processing,False,[],0,False,False,False,False
napari-maicrobe,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-manual-registration,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-manual-split-and-merge-labels,False,[],0,False,False,False,False
napari-manual-transforms,True,"['pytest', 'pytest-cov', 'pytest-qt', 'tox']",4,True,True,True,False
napari-mask-density,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-mass,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-mat-file-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-mat-images,False,[],0,False,False,False,False
napari-math,False,[],0,False,False,False,False
napari-matplotlib,True,"['pytest', 'pytest-xvfb', 'pytest-cov', 'pytest-qt', 'tox']",5,True,True,True,False
napari-mclabel,False,[],0,False,False,False,False
napari-medical-image-formats,False,[],0,False,False,False,False
napari-melt-pool-tracker,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-memmap-tiff,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-merge-stardist-masks,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-meshio,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-mesofield,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-metroid,False,[],0,False,False,False,False
napari-micromanager,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-microscope,False,[],0,False,False,False,False
napari-microtubule-analyzer,False,[],0,False,False,False,False
napari-mm3,False,[],0,False,False,False,False
napari-molecule-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-molseeq,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-moltrack,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-morphodynamics,False,[],0,False,False,False,False
napari-mouse-controls,False,[],0,False,False,False,False
napari-mrcfile-handler,False,[],0,False,False,False,False
napari-mrcfile-reader,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-mri,True,"['pytest', 'pytest-cov', 'codecov']",3,True,True,False,False
napari-multitask,False,[],0,False,False,False,False
napari-mzarr,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-n2v,True,"['pytest', 'pytest-cov', 'pytest-qt']",3,True,True,False,False
napari-nanopyx,True,"['pytest', 'pytest-cov']",2,True,True,False,False
napari-napari,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
napari-nasa-samples,True,"['pytest', 'pytest-cov', 'tox']",3,True,True,True,False
napari-nd-annotator,True,"['pytest', 'pytest-cov', 'tox', 'pytest-qt']",4,True,True,True,False
